index,Tweet,Retweet count,Likes count,Tweet value
1570,"En 10 ans, l'Italie a réduit de 37 Mrds € les dépenses pour son système de santé soit une perte de 70000 lits, 359 fermetures de services et de nombreux petits hôpitaux abandonnés. Oui l'austérité tue. Va falloir que certains se réveillent. 
#COVID19 https://t.co/07CrSyg6iS",3109,4836,235.57
2371,"Beware Journalistic Fallacies

Italy is NOT ""risking"" the economy to fight the virus. It is lowering the risk for the economy by fighting the virus.

If the coronavirus proved something, it is that the half-learned (journalist, psychologist) is the greatest danger for mankind. https://t.co/tIhXsIZRpb",2467,7174,1352.5
5568,"Bong Joon Ho has donated 100 million won under the name ""Parasite"" to Hope Bridge Disaster Relief to help those affected by the Coronavirus outbreak

https://t.co/M6huHJ0DK3 https://t.co/BZ2KdQCl5q",2391,9617,899.92
720,"#Chungha's Agency Releases Statement Revealing 2 Staff Members Tested Positive For Coronavirus + Chungha Tested Negative
https://t.co/R5x58zfx2Z https://t.co/mhzyoRHVPH",5595,26857,6389.2
3835,"So Democrats, if you are so afraid of Coronavirus coming to America, why are you for open borders?",2465,6155,1183.04
1399,"Wearing a face mask does help if you do it properly.

Seto Wing Hong of Hong Kong University demonstrates the correct way to wear a face mask #coronavirus https://t.co/dDZSBgAr1n",17397,20765,2429.09
6587,"The team at the @seattleflustudy have sequenced the genome the #COVID19 community case reported yesterday from Snohomish County, WA, and have posted the sequence publicly to https://t.co/tbVb4MAGpy. There are some enormous implications here. 1/9",7357,12309,340.67
6936,"รวมสิ่งที่ไวรัสโควิด19 กลัว

1. UV
2. อุณหภูมิสูงเกิน 56 องศา
3. อากาศถ่ายเท
4. ยาฆ่าเชื้อ คลอรีน
5. แอลกอฮอล์ 75%
6. การล้างมือบ่อยๆ 
7. ภูมิคุ้มกันที่ดีของมนุษย์ 

 #COVIDー19",89734,20764,1.21
2771,@JNkengasong @AfricaCDC @pahowho @WPRO @DrTedros Here are some photos from today's media briefing on #COVID19 https://t.co/EUfdF0wFTD,18,60,2928.31
3295,@DrTedros @WPRO @pahowho @_Europe @EMRO @AFRO @SEARO Here are some photos from today's media briefing on #COVID19 https://t.co/5hCkUuMGZ6,53,181,2928.3
5607,"@DrTedros ""I want to commend the government of #DRC for their leadership, the #healthworkers on the frontlines who are helping keep the world safe, as well as the investment into science that led to vaccines and therapeutics, and to all partners""-@DrTedros #EB146",8,28,2440.26
5267,"“The fundamentals in this economy are unbelievable.” —HHS Secretary Azar to reporters just now at the White House.

The Trump admin’s top health officials took no questions, said nothing about the health issues around coronavirus and spoke only about the economy.",1605,3383,109.46
3302,"🇺🇸 Miedo al CoronaVirus.
🇫🇷 Miedo al CoronaVirus.
🇮🇹 Miedo al CoronaVirus.
🇬🇧 Miedo al CoronaVirus.
🇩🇪 Miedo al CoronaVirus.
🇵🇹 Miedo al CoronaVirus.
🇪🇸 @CoronaVid19",9437,36604,61.76
6479,JUST IN: Pope Francis has tested negative for coronavirus amid reports he has been unwell,1840,7090,2598.05
4760,"@DrTedros ""We know that there is human-to-human transmission in 🇨🇳, but for now it appears limited to family groups &amp; #healthworkers caring for infected patients. At this time, there is no evidence of human-to-human transmission outside 🇨🇳, but that doesn’t mean it won’t happen""-@DrTedros",217,210,2440.26
4091,"#Update: 571 people have been confirmed infected with the new coronavirus in China; among which 95 in critical condition, 17 have died  #nCoV2019   https://t.co/L6I0iQEhyM https://t.co/zptsznDw1P",2109,2048,4196.99
2245,6 cas de coronavirus en France et c'est la panique. Ma réaction à chaud: https://t.co/IYOwsaym0b,5765,14780,144.59
1489,"If your children have concerns about #COVID19, addressing those together may ease their anxiety.
 
 Children will observe adults’ behaviours and emotions for cues on how to manage their own emotions during difficult times.
 
 https://t.co/brPm9JlAWH
 
 #coronavirus #MentalHealth https://t.co/Ajf07RsdoH",746,1301,3221.17
4399,God bless the hundreds of people doomsday prepping at Costco right now and still eating the little food samples sitting out for everyone to touch #coronavirus,4835,26534,2.05
4166,"Most low- and middle-income countries are unable to provide services to prevent and treat #oralhealth conditions.
 https://t.co/johTcTtAGc https://t.co/NYtCMNoDNu",48,159,3221.14
6765,#coronavirus  So che non tutti saranno d’accordo ma a questo punto devo dire che il governo italiano si sta comportando in modo molto più serio e responsabile del governo degli Stati Uniti.,2015,13546,71.21
4772,"Fallece obrero de 34 años electrocutado en finca en Cáceres.

Fallece obrero de 55 años aplastado por viga de hormigón en Madrid.

Fallece obrero de 30 años en empresa residuos en Álava.

No son casos de coronavirus. Son muertes en accidente laboral las últimas 24 horas en España",17754,38627,240.35
3368,"The CDC is now using a company for coronavirus test kits that Trump previously owned stock in and there has been no explanation about why we refused  kits in Feb. #CPACvirus 

Is Trump somehow benefiting from this #COVID2019 pandemic? My deep dive here: https://t.co/ZcQB4Ebq9X",1751,2256,576.43
5398,The @FCTCofficial is the first &amp; only global public health treaty and represents the internationally agreed and evidence-based response to the tobacco epidemic. This legally binding treaty was negotiated to promote stronger coherence across national and int'l policies &amp; actions. https://t.co/IfwoGAEUH8,47,109,2928.3
5697,"One of the things that makes America great is that in many respects, states can ignore the federal government. I’m confident California health officials will continue to tell the truth about the new cases of #coronavirus they found. @VP Pence &amp; @realDonaldTrump cannot silence us. https://t.co/BgPyHvwVqF",4882,14982,2771.12
3730,"ONE WEEK AGO Trump claimed that any criticism of his administration's response to the coronavirus was a ""hoax"" because there were only 15 cases in the United States and no Americans had died.

TODAY there are 233 confirmed cases in the United States and 14 deaths.",1827,4246,950.17
3457,"Derzeit erleben wir Hamsterkäufe weil in Deutschland 684 Menschen mit dem Coronavirus infiziert sind. Aber als 5.878.115 Menschen die AfD in den Bundestag gewählt haben, wurde kein Klopapier gehortet. Ich verstehe das nicht.",2974,17867,66.71
5886,"La responsable de la acción gubernamental contra el coronavirus de un país que en 24 horas ha doblado su número de infectados hasta los 1.000 casos, ayer, encabezando una manifestación de 120.000 asistentes. Si la incredulidad os lleva a frotaros los ojos, lavaos antes las manos. https://t.co/AFq4d0fZEX",1502,2385,14.46
700,This is unbelievable: Wall Street lobbyists will use any excuse to wriggle out of the rules that keep our economy safe – even the coronavirus outbreak. I didn’t fall for it before the 2008 crisis and I won’t fall for it now. https://t.co/SWSNV8Vuk7,2879,9137,10856.46
2357,"Kang Daniel has donated 50 million won to Hope Bridge to help support those affected by the Coronavirus outbreak

https://t.co/ZIW4vHc5Ec https://t.co/NXjj3i3Upv",3048,7871,899.92
1533,"Schumer: ""What was glaringly missing from President Trump's press conference was how he is actually going to combat the spread of the coronavirus and keep the American people safe. It seems President Trump is more focused on the stock market than addressing this pandemic.""",2293,8336,1501.9
538,"272 new cases of Coronavirus in Korea 

There are now 7,313 total cases in Korea

There have been 50 deaths related to Coronavirus

130 patients have recovered and been discharged from the hospital, with 1 case of re-infection https://t.co/KSEqGvi1gC",2600,5023,749.94
2364,I will use my new found immortality to defeat the coronavirus https://t.co/hLHhGvfNUn,2640,9101,210.64
5067,Marrying Shashi Tharoor has a higher death rate than coronavirus.,3151,14350,56.53
6429,"Astounding: the test that U.S. authorities use to identify coronavirus is faulty, so very few people have actually been tested.
Meaning: more Americans could have it right now, and we wouldn't know.
https://t.co/S9POVh1Yvw",5261,7358,1693.77
6523,"The country is panic stricken over the #coronavirus, yet this flu season there have been 9.7 million flu illnesses, 87,000 hospitalizations and 4800 deaths from flu, including 32 pediatric deaths. It’s time to stop the panic and put things into perspective.",3108,8657,157.33
3180,India has evacuated and Pakistan abandoned its students in Coronavirus hit Wuhan. Still likes of @ArvindKejriwal call Modi a fascist like Pakistani PM. https://t.co/j9f3j2Idqz,3305,6845,151.15
2769,"It's appalling and, frankly, disqualifying that the sitting vice president of the US and the person designated with leading America's response to the coronavirus cannot bring himself to say that, No, Democrats do not want millions of Americans to die from the coronavirus. https://t.co/jRpjdBxr5c",9299,30392,160.28
6374,"HAGAMOS UN HILO DE PERSONAS QUE DEBERÍAN CONTRAER CORONAVIRUS: 

HEBE DE BONAFINI",2098,21797,7.21
3769,"Q: Can the #2019nCoV be transmitted from person to person?
 A: https://t.co/j6HsqP9iJb https://t.co/r0Ls9mdOOs",163,224,3221.14
1066,"El Coronavirus ya llegó a México y nuestro sistema de salud NO ESTÁ preparado para atender esta situación.
La enfermedad llega en el peor momento y con el peor gobierno, con el más inepto y más mentiroso.",2934,11656,508.21
4181,"Because of @realDonaldTrump’s leadership, health insurance companies are waiving all co-pays relating to coronavirus testing and extending coverage for treatment.
 
https://t.co/9tHFW8g8ha",4967,13345,1414.1
2121,"Previously, there have been 5 public health emergencies of international concern declared:
 🚨 2009 H1N1
 🚨 2014 polio
 🚨 2014 Ebola in West Africa 
 🚨 2016 Zika
 🚨 2019 Ebola in the Democratic Republic of the Congo https://t.co/HENllDwOSx",1588,1709,2928.31
6334,"Brooklyn teacher, returning from Italy and feeling ill, seeks coronavirus test at NYU Langone hospital. Erin McCarthy was denied a test and then billed more than $10,000. 

Stuff you can't make up.....

https://t.co/T9XFEAiyWn",4924,6380,435.53
3743,แกกกกกก พี่แท็กซี่ไทยปรับตัวรับมือกับโรคระบาดได้ดีมาก ยอมจ้า 555555 cr. FB สักที่ #ไวรัสอู่ฮั่น #โควิด19 #COVID19 https://t.co/bkrTIEyjaV,12597,3386,0.44
356,"This is heartbreaking and should make you angry. Shows the failure of @realDonaldTrump and other officials mistakenly viewing #COVIDー19 as a Chinese border issue instead of a testing and containment issue.

@POTUS knew in Jan and we still lack sufficient testing. Unacceptable. https://t.co/2nHlVLyRZ8",6546,15106,2771.12
5972,"NEW: 🧪  draft list of supplies needed for laboratories and health centers managing a novel #coronavirus. 
 
 👉🏼 https://t.co/PuKGbQlUiV (under ‘Technical documents’) https://t.co/o4zY6L0dxP",33,60,3221.14
658,🇵🇾 Coronavirus: El Ministerio de Salud Publica planea construir hospital para atender pacientes contagiados por el virus en 10 días y 44 años https://t.co/xv6XZMUGXT,1482,2457,0.8
1079,"""This is the defining global health crisis of our time. 
 
 The days, weeks and months ahead will be a test of our resolve, a test of our trust in science, and a test of solidarity.
 
 Crises like #COVID19 tend to bring out the best and worst in humanity""-@DrTedros #coronavirus",747,1159,2440.25
3193,Avec le coronavirus tout ça j'suis vigilant maintenant je ramène ma  propre barre dans le bus 😎😎 https://t.co/vFgFO8CvKC,6321,26329,9.07
1476,"Fun fact (tak fun sangat pun).

Selain daripada coronavirus dari Wuhan yang menakutkan tu, ada satu lagi virus yang lagi menakutkan, telah jangkiti jutaan manusia, tapi mereka tak sedar2 lagi walaupun dah ada pelbagai simptom.

Apa virus tu?

Wahn (cintakan dunia, takutkan mati).",13159,19054,22.34
5574,"""I’d like to end with something Singapore’s Minister of Health, @GANKIMYONG, said during today’s briefing.
 
 We are only at the beginning of this fight. 
 
 We need to stay calm, stay united and work together""-@DrTedros #COVID19 #coronavirus",182,431,2440.25
5132,"@WPRO @SEARO @_Europe @pahowho @EMRO @AFRO Q: Can gargling mouthwash protect you from infection with the #2019nCoV?
 A: No. There is no evidence that using mouthwash will protect you from infection with the new coronavirus.
 
 #KnowYourFacts https://t.co/lQEVEZ6jGT",291,436,2928.31
4531,"「安倍はどこよ？」とロイター通信。いい質問だよね。答えは「現実逃避にお友だちと会食中」かな。

'Where's Abe?' critics ask, as coronavirus spreads in Japan | Article [AMP] | Reuters https://t.co/UVqm5Wnvfd",3447,5500,106.88
3345,"The only way Missouri will allow a person to be tested is if they meet this criteria: 

*They have been to one of a few high-risk countries (Italy, China, etc.) 

*They've had contact with someone who has tested positive  for #COVID19",2028,8723,7.16
1627,"Progressive media; Forget the fact they carry coronavirus, bats are a valuable source of protein. Cows are killing the planet.

It's normal in other countries, and you're just ignorant.

Eat the bat, bigot.

https://t.co/IeSSL2owvM",3415,10876,2732.03
1021,"Me: Coronavirus panic is overblown. Sure, it's serious, but risk is reduced with proper hygiene precautions.

Trump: Coronavirus is totally under control and nobody needs to worry.

Me: o fuk",2493,16747,13.38
6692,"More solid proof that #Coronavirus is no biggie. Its financier and current patent-holder, Bill Gates, said we should be worried. 👇 https://t.co/jbMDPr3Mvd",2160,3721,432.65
5405,"There are 66 coronavirus cases in the US -- and now 1 death. 

There are 3 coronavirus cases in Mexico. https://t.co/KORtbAoHIY",4037,11276,613.02
1211,k-armys crashed the donating website that helps coronavirus 😭😭 https://t.co/UiUT7JN5ON,3184,11308,47.44
4308,"Rep. Louis Gohmert (R-TX) was told he was in proximity of individual at CPAC who tested positive for coronavirus, according to a Gohmert aide.
 
Gohmert is choosing not to self-quarantine.

@FoxReports reporting",4498,8593,831.61
2735,There are now 156 cases of Coronavirus in Korea https://t.co/11zwfXxJzT,7962,12960,749.94
2984,The full briefing on #COVID19 by @DrTedros 👇https://t.co/4piczzrmpf,543,898,2684.28
6677,"so vem da bom dia se vc descobriu a cura do coronavirus ou tem uma proposta milionaria na mao 

de resto o resumo eh o de sempre 

evita o convivio",2043,4283,523.9
6149,"El que trajo el coronavirus viajó en primera clase, hecho que corrobora mi teoría: https://t.co/Wi4UVE36zr",5268,42647,6.0
6597,"As an MD, PhD, I can unequivocally state that @realDonaldTrump absolutely does NOT “get it.”

Trump’s LIES and INACTION about the #CoronavirusOutbreak will literally cost lives.🤬

#COVID19 #coronavirus #COVIDー19 https://t.co/11XE13BgvT",3319,8550,654.59
5111,"Não se distraiam com fraude eleitoral. O presidente (e nós) precisamos falar sobre:

- Respostas à nova crise econômica e articulação política
- Manifestações
- Medidas para conter o coronavírus (escolas, estádios, presídios)
- Investigações caso Adriano

O resto é desviar foco!",1442,6543,36.98
3962,Pedís que os cuente la verdad sobre el coronavirus un hombre como Pedro Sánchez que plagió su tesis y que aglutina el mayor número de mentiras dichas en el Congreso por un político de primer orden https://t.co/McyfxILKs2,1223,2293,138.67
3804,"Americans are dying. Shame on you, Matt Gaetz for mocking essential funding for #COVIDー19. https://t.co/Df6n7vv7yx",2071,7007,446.42
3220,"Primer caso de coronavirus en Argentina y subieron mucho de precio las máscaras anticontagio.

Ahora son mas-carillas.",2943,37150,121.06
2600,Pray for @POTUS and @VP tonight patriots. @potus looked like he had the weight of the world on his shoulders during the coronavirus update (and he does). @potus said @VP has been working literally 24 hour days as well. They are dealing with constant threats from the Cabal,2143,4911,82.86
4311,A whistleblower alleges that some federal employees were sent to work at coronavirus quarantine locations in California without adequate safety protocols and then flew back home on commercial airplanes. https://t.co/GrzdV5tKWa,2394,3291,271.02
3517,Ébola quand il a entendu parler du coronavirus https://t.co/6J0FxaS2Na,3997,7425,6.0
2030,BFM TV qui recherche un lien entre le coronavirus et l'islam https://t.co/WBEiyWxn5v,2894,8384,7.11
5320,"Penduduk Jepun sendiri pun memuji kehebatan KKM dan kerajaan Malaysia di dalam menangani wabak #COVID19 

Terima kasih buat semua petugas kesihatan yang terlibat. https://t.co/mdSfv0hcbr",4436,4340,443.03
144,YA ESTÁ EL PRIMER CASO DE CORONAVIRUS EN ARGENTINA CHICOS DE REPENTE QUIERO USAR LOS BARBIJOS CON GRUPOS KPOP QUE VENDEN EN LAS JUNTADAS OTAKUS,3090,25135,14.46
1168,"""For the moment, only a handful of countries have signs of sustained community transmission.
 
 Most countries still have sporadic #COVID19 cases or defined clusters. We must all take heart from that""-@DrTedros #coronavirus",102,172,2440.25
6723,"""3⃣ prioritize treatment for those at highest risk of severe illness""-@DrTedros #COVID19 #coronavirus",62,123,2440.25
3151,"#BREAKING A patient has been diagnosed with first case of coronavirus in Los Angeles County, making it the fourth case of the virus in the U.S.
https://t.co/XA7kw9Pt8Q",3101,3110,2490.29
2250,"JUST IN: FDA issue a certificate of exemption and allows the use of the SARS-CoV-2 PCR Detection Kit or the COVID-19 testing kit developed by the UP National Institute of Health to test samples of the coronavirus.

More soon on https://t.co/xRifPLZsRk. https://t.co/yhgCo6CHbA",1115,3834,7640.66
7261,"So the military uses Chlorine Dioxide to kill diseases like Zika &amp; Ebola.. the EPA has it registered to sanitize hospitals and restaurants.. there are patents for using it to kill viral infections...

But the media &amp; FDA go apeshit over me saying it can kill the coronavirus? Why?",2346,5777,257.92
1002,"#COVID19 KKM menasihatkan orang ramai menangguhkan perjalanan ke China, Korea Selatan, Iran, Itali dan Jepun.

Jika perjalanan itu tidak dapat dielakkan, amalkan langkah-langkah pencegahan ini. 

p/s Langkah 1 terpakai tidak kira di mana anda berada. 

#StaySafe https://t.co/EgjZDp1eVu",2887,1818,736.19
2573,BREAKING: Singapore announces three more cases of coronavirus in people who have not been to China,1588,3830,2598.05
3884,"Dear libs,

Planned Parenthood killed 1000 more people today than the Coronavirus did.

But babies being ripped limb from limb from their mother’s wombs doesn’t bother you as much as catching a cold does.

Shameful.",9594,21256,816.89
5713,"@DrTedros "" is continuing to work night and day on several fronts to prepare countries. We’re sending testing kits to laboratories around the 🌍""-@DrTedros #COVID19 #coronavirus",30,80,2440.26
5525,"What was glaringly missing from President Trump’s press conference was how he is actually going to combat the spread of the coronavirus and keep the American people safe.

It seems President Trump is more focused on the stock market than addressing this pandemic.",4780,20216,4052.54
4143,"""In the past week, we have seen a rapid escalation of cases of #COVID19. More cases and deaths have now been reported in the rest of the world than in #China""-@DrTedros #coronavirus",521,918,2440.25
1038,"@DrTedros ""This situation has been exacerbated by widespread, inappropriate use of PPE outside patient care. As a result, there are now depleted stockpiles &amp; backlogs of 4-6 months. Global stocks of masks &amp; respirators are now insufficient to meet the needs of  &amp; our partners""-@DrTedros",82,89,2440.26
4651,"Trump has bungled the response to the coronavirus outbreak. I have a plan to prevent and prepare for outbreaks, contain them if they do break out, and push for medical advances to treat emerging infectious diseases. #DemDebate
https://t.co/0dS6HVxhdJ",1921,5941,7777.1
745,"มึงงง อันนี้คือข้างถนนเลย คนติดเชื้อ #ไวรัสโคโรนา ล้มฟุบข้างถนนนอนแน่นิ่งไม่ขยับ คนที่อยู่ในเหตุการณ์ก็พากันทำอะไรไม่ถูกเลย

#coronavirus 
#WuhanCoronavirus 

 https://t.co/1wLXeE4nym",48137,6201,34.69
4268,#B52Questions 1. Why is Rudy not under arrest? 2. Why is Harvey not in Riker’s? 3. Why is Cuccinelli still working? 4. Has Barr quit yet? 5. When is Flynn being sentenced? 6. Who trusts Pence and Mrs. Miller with messaging about #coronavirus ? 7. Are R’s happy w/their guy?,2440,6027,317.02
5830,รพ.ที่รับตรวจ #COVIDー19 พร้อมค้าใช้จ่ายค่ะ https://t.co/wfiDGbdwyK,8377,1156,28.02
3474,"El equipo de Ofelia Fernández acaba de confirmar que Ofelia va a tener 15 asesores. Ella cobrará 200.000$. Sus 15 asesores, 50.000$ promedio. O sea 950.000$ mensuales nos cuesta Ofelia cuyo mayor mérito es tomar colegios. 

Merecemos la epidemia de Coronavirus YA en Argentina.",3556,9457,73.89
6039,"When Beijing's atrocious response to a virus can crash US equities, you know it's time to disengage from #China to protect our markets, our economy, and our society. #COVID19 #CoronavirusOutbreak #stockmarketcrash",6248,17518,155.79
3878,"BREAKING: Japan confirms coronavirus case in individual who never travelled to Wuhan, China.",7565,15027,2598.05
4132,"ในขณะที่รัฐบาลประเทศอื่นเอาเงินไปช่วยเหลือประชาชน รัฐบาลประเทศไทยเอาเงินไปจัดเลี้ยงพวกพ้องของตัวเอง 
#ไวรัสโคโรนาสายพันธ์ุใหม่2019 #COVID19 #โคโรนาไวรัส https://t.co/fBzF9qfOBv",35457,3768,0.48
4334,The people who used to chew on these as a kid are immune to coronavirus. https://t.co/1MQntesXw9,1806,4886,6.67
2295,"@EMRO @WPRO @pahowho @SEARO @AFRO @_Europe @UN_News_Centre @DrTedros Public health is compromised by the uncontrolled dissemination of misinformation in social media, as well as an erosion of trust in public institutions.
 
  is working with social media platforms to ensure their users receive reliable health information.
 https://t.co/dKQEMFNZug https://t.co/vzZ5eDf5kW",76,172,3221.14
6470,"A dengue é 4 VEZES mais letal do que o coronavírus e teve quase 10% do número de casos do coronavírus no mundo todo até agora em apenas UMA SEMANA NO ESTADO DO PARANÁ

Só avisando https://t.co/55A1o3ThNf",8650,35097,38.3
256,"🚨Calls Grow to Quarantine 
#SenChrisMurphy, After Secret Meeting With Coronavirus Carriers From Iranian Regime.
Also present were Sen. Menendez, Sen. Van Hollen and John Kerry.
Why is John Kerry, still representing the USA ⁦@realDonaldTrump⁩ ⁉️🤬 https://t.co/wNQijZ2o1m",1834,1751,197.76
3575,Led a productive meeting with nearly 50 of our Nation’s Governors &amp; the White House Coronavirus Taskforce today. We’re grateful for the tireless work of state &amp; local leaders &amp; health care officials. We’ll continue to coordinate closely &amp; get through this together as a Country. https://t.co/GHkPR7aRRR,1802,7820,9195.23
1824,"El coronavirus llegó al país, hay alerta por dengue y ahora dicen que en abril un asteroide va chocar contra la tierra y matar a todos. 

Yo que vos me la juego ahora ya",15280,48747,3.9
7063,"Coronavirus : la Tunisie expulse 30 Italiens qui ont refusé le confinement

https://t.co/2UaAywB69Q https://t.co/AhPe4y3Ypr",1391,2574,3996.22
6764,"Anyone ELSE think they're so slow getting more coronavirus test kits out because they KNOW the number of infected people will SPIKE, but they're more worried about how it affects the damn stock market?

YOU CAN'T TRUST THIS ADMIN.",4706,22380,726.82
4458,"A Trump supporter just said to me:

""We never even heard of a coronavirus until just now, with the election 10 months away. Clearly it's just another hoax by the Democrats to make Trump's approval rating go down. And it ain't gonna work.""

He was dead serious.",8284,36515,121.79
5796,"ET MERDE…😱🤒

#Coronavirus #COVIDー19 https://t.co/C5u5LA2aTw",2751,13999,88.38
683,"GOP Rep. Tom Cole (Okla.) said we'd be ""better off"" on coronavirus today if the administration had worked with Congress on funding CDC and NIH rather than seeking big cuts

https://t.co/hVEWk1tCX5",1474,3642,389.47
4161,"Dear @realDonaldTrump: Would you agree that it was:

-Stupid of you to cut @WhiteHouse pandemic chain of command
-Stupid of you to cut @CDCgov
-Stupid of you to cut @NIH

Democrats are going to stop your cuts and pass a funding package to fight the coronavirus. Hope you sign it. https://t.co/g1eEdrM6Dj",6368,18932,2771.12
3941,"@DrTedros @UN @antonioguterres ""But vaccines &amp; therapeutics are not silver bullets &amp; they will take time to develop. In the meantime, there are simple things everyone can do:
 -wash your hands regularly and 
 -cover your nose and your mouth with your elbow when you cough or sneeze""-@DrTedros #2019nCoV",103,140,2440.26
